network,parameter,rel change,p value,reject 0.05,reject 0.01,reject 0.001
GNEO1vGN,alphaGN,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,alphaEO,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,alphaEO,0.2,2.14941338240488e-86,True,True,True
GNEO1vGN,alphaEO,0.25,2.243127752703989e-85,True,True,True
GNEO1vGN,alphaEO,0.5,5.0588182469892405e-86,True,True,True
GNEO1vGN,alphaEO,0.75,1.1488010221037218e-86,True,True,True
GNEO1vGN,alphaEO,1.25,1.0331557284983686e-87,True,True,True
GNEO1vGN,alphaEO,2.0,1.6907880098000448e-86,True,True,True
GNEO1vGN,alphaEO,3.0,1.072564238117032e-86,True,True,True
GNEO1vGN,alphaEO,4.0,1.3702206905364951e-89,True,True,True
GNEO1vGN,alphaEO,5.0,8.956709776460183e-89,True,True,True
GNEO1vGN,KaaNG,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KaaNG,0.2,6.70351319572205e-14,True,True,True
GNEO1vGN,KaaNG,0.25,6.909499254386531e-22,True,True,True
GNEO1vGN,KaaNG,0.5,1.4104122400309258e-73,True,True,True
GNEO1vGN,KaaNG,0.75,6.391416063268767e-105,True,True,True
GNEO1vGN,KaaNG,1.25,2.208181171958379e-83,True,True,True
GNEO1vGN,KaaNG,2.0,9.20718851647806e-63,True,True,True
GNEO1vGN,KaaNG,3.0,1.0,False,False,False
GNEO1vGN,KaaNG,4.0,1.0,False,False,False
GNEO1vGN,KmiNG,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmiNG,0.75,1.4607598560027792e-86,True,True,True
GNEO1vGN,KmiEN,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KmiEN,0.2,3.2332359450397376e-85,True,True,True
GNEO1vGN,KmiEN,0.25,2.978960916307544e-86,True,True,True
GNEO1vGN,KmiEN,0.5,1.2814949534800164e-85,True,True,True
GNEO1vGN,KmiEN,0.75,3.0539880322535732e-87,True,True,True
GNEO1vGN,KmiEN,1.25,8.6907654584269e-75,True,True,True
GNEO1vGN,KmiEN,2.0,1.955314196559088e-64,True,True,True
GNEO1vGN,KmiEN,3.0,5.567058925243303e-56,True,True,True
GNEO1vGN,KmiEN,4.0,1.5867881157866328e-56,True,True,True
GNEO1vGN,KmiEN,5.0,4.3270392961397475e-65,True,True,True
GNEO1vGN,KNEG,1.0,2.29917182654595e-88,True,True,True
GNEO1vGN,KNEG,0.2,2.29917182654595e-88,True,True,True
GNEO1vGN,KNEG,0.25,2.29917182654595e-88,True,True,True
GNEO1vGN,KNEG,0.5,2.29917182654595e-88,True,True,True
GNEO1vGN,KNEG,0.75,2.29917182654595e-88,True,True,True
GNEO1vGN,KNEG,1.25,2.3033712766441954e-88,True,True,True
GNEO1vGN,KNEG,2.0,2.3033712766441954e-88,True,True,True
GNEO1vGN,KNEG,3.0,2.3033712766441954e-88,True,True,True
GNEO1vGN,KNEG,4.0,2.3033712766441954e-88,True,True,True
