networks,parameter,rel change,p_value,significance level,reject,condition 1,condition 2
GNEO1,KOG,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KOG,0.2,5.889927838677113e-22,0.05,True,True,True
GNEO1,KOG,0.75,5.686850050559747e-22,0.05,True,True,True
GNEO1,KOG,3.0,1.4190511610029852e-21,0.05,True,True,True
GNEO1,KOG,4.0,1.9952581882930702e-21,0.05,True,True,True
GNEO1,KOG,1.25,7.550705973930598e-22,0.05,True,True,True
GNEO1,KOG,0.5,5.562505881928721e-22,0.05,True,True,True
GNEO1,KOG,2.0,1.5716634596641221e-21,0.05,True,True,True
GNEO1,KOG,5.0,1.8851008335970216e-20,0.05,True,True,True
GNEO1,KOG,0.25,5.889873312611344e-22,0.05,True,True,True
GNEO1,alphaEO,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,alphaEO,0.2,8.962607959917717e-22,0.05,True,True,True
GNEO1,alphaEO,0.75,3.4487572515745997e-22,0.05,True,True,True
GNEO1,alphaEO,3.0,2.22550257893782e-21,0.05,True,True,True
GNEO1,alphaEO,4.0,5.740981610145366e-21,0.05,True,True,True
GNEO1,alphaEO,1.25,6.059015188110316e-22,0.05,True,True,True
GNEO1,alphaEO,0.5,8.381097927012546e-31,0.05,True,True,True
GNEO1,alphaEO,2.0,9.42110855929057e-22,0.05,True,True,True
GNEO1,alphaEO,5.0,3.021172820421084e-20,0.05,True,True,True
GNEO1,alphaEO,0.25,7.994483020932916e-22,0.05,True,True,True
GNEO1,KEG,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KEG,0.2,5.9654641102512835e-22,0.05,True,True,True
GNEO1,KEG,0.75,7.034001323704366e-22,0.05,True,True,True
GNEO1,KEG,3.0,7.035100932697372e-22,0.05,True,True,True
GNEO1,KEG,4.0,7.035748177292888e-22,0.05,True,True,True
GNEO1,KEG,1.25,7.035100932697372e-22,0.05,True,True,True
GNEO1,KEG,0.5,7.032254470115845e-22,0.05,True,True,True
GNEO1,KEG,2.0,7.03542455499513e-22,0.05,True,True,True
GNEO1,KEG,5.0,7.035748177292888e-22,0.05,True,True,True
GNEO1,KEG,0.25,7.013458123554963e-22,0.05,True,True,True
GNEO1,KmiNG,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmiNG,0.2,6.760049141661873e-21,0.05,True,False,
GNEO1,KmiNG,0.75,2.2143423450415867e-07,0.05,True,True,True
GNEO1,KmiNG,3.0,1.0221573587543276e-11,0.05,True,False,
GNEO1,KmiNG,4.0,1.0559184819916578e-12,0.05,True,False,
GNEO1,KmiNG,1.25,2.8575750678837034e-24,0.05,True,True,False
GNEO1,KmiNG,0.5,7.077941227414798e-27,0.05,True,False,
GNEO1,KmiNG,2.0,9.834418628057795e-36,0.05,True,True,False
GNEO1,KmiNG,5.0,8.593809800068464e-13,0.05,True,False,
GNEO1,KmiNG,0.25,5.709103973145451e-17,0.05,True,False,
GNEO1,alphaGN,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,alphaGN,0.2,5.816801792885543e-19,0.05,True,False,
GNEO1,alphaGN,0.75,4.818566556559746e-39,0.05,True,True,False
GNEO1,alphaGN,3.0,1.4077902547072093e-31,0.05,True,True,False
GNEO1,alphaGN,4.0,1.6568838259285877e-32,0.05,True,True,False
GNEO1,alphaGN,1.25,7.33962225933935e-26,0.05,True,True,False
GNEO1,alphaGN,0.5,5.802455379136577e-19,0.05,True,False,
GNEO1,alphaGN,2.0,2.506425495148157e-31,0.05,True,True,False
GNEO1,alphaGN,5.0,7.809659090026971e-31,0.05,True,True,False
GNEO1,alphaGN,0.25,1.893339132445395e-19,0.05,True,False,
GNEO1,KmaOE,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,0.2,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,0.75,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,3.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,4.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,1.25,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,0.5,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,2.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,5.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KmaOE,0.25,7.034842438755949e-22,0.05,True,True,True
GNEO1,KNEG,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KNEG,0.2,7.035748177292888e-22,0.05,True,True,True
GNEO1,KNEG,0.75,7.034842438755949e-22,0.05,True,True,True
GNEO1,KNEG,3.0,7.031025614152128e-22,0.05,True,True,True
GNEO1,KNEG,4.0,7.0328365863550255e-22,0.05,True,True,True
GNEO1,KNEG,1.25,7.035165556182728e-22,0.05,True,True,True
GNEO1,KNEG,0.5,7.03542455499513e-22,0.05,True,True,True
GNEO1,KNEG,2.0,7.033677701406608e-22,0.05,True,True,True
GNEO1,KNEG,5.0,7.032125223145133e-22,0.05,True,True,True
GNEO1,KNEG,0.25,7.035100932697372e-22,0.05,True,True,True
GNEO1,KaaNG,1.0,7.034842438755949e-22,0.05,True,True,True
GNEO1,KaaNG,0.2,5.865284076433498e-22,0.05,True,True,True
GNEO1,KaaNG,0.75,6.220116488392296e-22,0.05,True,True,True
GNEO1,KaaNG,3.0,6.046135424556336e-22,0.05,True,True,True
GNEO1,KaaNG,4.0,6.045299863085526e-22,0.05,True,True,True
GNEO1,KaaNG,1.25,6.848462753409322e-22,0.05,True,True,True
GNEO1,KaaNG,0.5,5.933669860327256e-22,0.05,True,True,True
GNEO1,KaaNG,2.0,6.053770588376917e-22,0.05,True,True,True
GNEO1,KaaNG,5.0,6.044019005410937e-22,0.05,True,True,True
GNEO1,KaaNG,0.25,5.720129630904997e-22,0.05,True,True,True
GNEO1,KmiEN,1.0,7.034842438755949e-22,0.05,True,True,True
