network,parameter,rel change,p value,reject 0.05,reject 0.01,reject 0.001
GNEvGN,alphaGN,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,alphaEO,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,alphaEO,0.2,5.396872854618744e-54,True,True,True
GNEvGN,alphaEO,0.25,7.32960020394657e-58,True,True,True
GNEvGN,alphaEO,0.5,2.20470780439078e-62,True,True,True
GNEvGN,alphaEO,0.75,7.764032326077688e-65,True,True,True
GNEvGN,alphaEO,1.25,7.411180339201278e-47,True,True,True
GNEvGN,alphaEO,2.0,1.1241756196341196e-45,True,True,True
GNEvGN,alphaEO,3.0,1.6400982386328856e-53,True,True,True
GNEvGN,alphaEO,4.0,9.138182611759385e-74,True,True,True
GNEvGN,alphaEO,5.0,1.7569457452639037e-84,True,True,True
GNEvGN,KaaNG,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KaaNG,0.2,8.127160859535986e-09,True,True,True
GNEvGN,KaaNG,0.25,4.442447513528967e-11,True,True,True
GNEvGN,KaaNG,0.5,5.175966713440327e-55,True,True,True
GNEvGN,KaaNG,0.75,1.0844713182617051e-100,True,True,True
GNEvGN,KaaNG,1.25,1.1837485264707402e-20,True,True,True
GNEvGN,KaaNG,2.0,0.99996851953444,False,False,False
GNEvGN,KaaNG,3.0,1.0,False,False,False
GNEvGN,KaaNG,4.0,1.0,False,False,False
GNEvGN,KmiNG,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmiNG,0.75,1.5274887382011418e-46,True,True,True
GNEvGN,KmiEN,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmiEN,0.2,8.49676078869896e-105,True,True,True
GNEvGN,KmiEN,0.25,6.855043758941693e-103,True,True,True
GNEvGN,KmiEN,0.5,6.376595559585901e-73,True,True,True
GNEvGN,KmiEN,0.75,1.6414391424522327e-60,True,True,True
GNEvGN,KmiEN,1.25,3.0917292312687926e-29,True,True,True
GNEvGN,KmiEN,2.0,0.9999999999999976,False,False,False
GNEvGN,KmiEN,3.0,1.0,False,False,False
GNEvGN,KmiEN,4.0,1.0,False,False,False
GNEvGN,KmiEN,5.0,1.0,False,False,False
GNEvGN,KNEG,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KNEG,0.2,1.6707823852589972e-19,True,True,True
GNEvGN,KNEG,0.25,3.595183724811111e-23,True,True,True
GNEvGN,KNEG,0.5,2.552154891304074e-45,True,True,True
GNEvGN,KNEG,0.75,3.864753428805562e-55,True,True,True
GNEvGN,KNEG,1.25,3.202655203870352e-53,True,True,True
GNEvGN,KNEG,2.0,5.4592551244103175e-65,True,True,True
GNEvGN,KNEG,3.0,5.810507966308909e-67,True,True,True
GNEvGN,KNEG,4.0,1.9639393905159515e-63,True,True,True
GNEvGN,KNEG,5.0,4.40582916696394e-62,True,True,True
GNEvGN,KEG,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KEG,0.2,9.136278730845091e-28,True,True,True
GNEvGN,KEG,0.25,1.819876741798129e-28,True,True,True
GNEvGN,KEG,0.5,5.982604673208423e-34,True,True,True
GNEvGN,KEG,0.75,2.378786986637556e-60,True,True,True
GNEvGN,KEG,1.25,2.3634977825251193e-42,True,True,True
GNEvGN,KEG,2.0,2.9129663031324286e-39,True,True,True
GNEvGN,KEG,3.0,3.500277748511016e-18,True,True,True
GNEvGN,KEG,4.0,4.527218910811608e-12,True,True,True
GNEvGN,KEG,5.0,1.4792345467154174e-09,True,True,True
GNEvGN,KOG,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,0.2,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,0.25,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,0.5,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,0.75,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,1.25,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,2.0,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,3.0,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,4.0,1.3590225911165088e-46,True,True,True
GNEvGN,KOG,5.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,0.2,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,0.25,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,0.5,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,0.75,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,1.25,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,2.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,3.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,4.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaON,5.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,1.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,0.2,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,0.25,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,0.5,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,0.75,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,1.25,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,2.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,3.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,4.0,1.3590225911165088e-46,True,True,True
GNEvGN,KmaOE,5.0,1.3590225911165088e-46,True,True,True
