two_networks,parameter,rel change,p_value,significance level,reject
GNEvGN,alphaGN,0.2,5.986209157818228e-21,0.05,True
GNEvGN,alphaGN,0.25,1.6121715727945027e-15,0.05,True
GNEvGN,alphaGN,0.5,5.010030168506319e-10,0.05,True
GNEvGN,alphaGN,0.75,0.0006389201153069735,0.05,True
GNEvGN,alphaGN,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,alphaGN,1.25,1.3777164895145688e-05,0.05,True
GNEvGN,alphaGN,2.0,1.6416584912803955e-05,0.05,True
GNEvGN,alphaGN,3.0,2.629299160616938e-06,0.05,True
GNEvGN,alphaGN,4.0,1.1096586982617396e-09,0.05,True
GNEvGN,alphaGN,5.0,1.5349874704639888e-09,0.05,True
GNEvGN,alphaEO,0.2,0.06453645974397659,0.05,False
GNEvGN,alphaEO,0.25,0.005329442676156759,0.05,True
GNEvGN,alphaEO,0.5,0.0012212976580485702,0.05,True
GNEvGN,alphaEO,0.75,8.607828931417316e-06,0.05,True
GNEvGN,alphaEO,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,alphaEO,1.25,2.8634973503471883e-08,0.05,True
GNEvGN,alphaEO,2.0,1.240928582113554e-09,0.05,True
GNEvGN,alphaEO,3.0,9.812926838291547e-14,0.05,True
GNEvGN,alphaEO,4.0,7.085629363245971e-07,0.05,True
GNEvGN,alphaEO,5.0,9.748869160830509e-07,0.05,True
GNEvGN,KaaNG,0.2,0.00047632851055823267,0.05,True
GNEvGN,KaaNG,0.25,6.555052306775133e-28,0.05,True
GNEvGN,KaaNG,0.5,3.195388120769138e-10,0.05,True
GNEvGN,KaaNG,0.75,0.00044627240276895463,0.05,True
GNEvGN,KaaNG,1.0,2.4847297552810232e-08,0.05,True
GNEvGN,KaaNG,1.25,4.521853447236879e-10,0.05,True
GNEvGN,KaaNG,2.0,2.473970464253461e-13,0.05,True
GNEvGN,KaaNG,3.0,9.813901210444092e-22,0.05,True
GNEvGN,KaaNG,4.0,3.936539663516906e-36,0.05,True
GNEvGN,KaaNG,5.0,4.833862979394911e-30,0.05,True
